predicted_tree,tree,sym_acc,r2_zero_fit,r2_fit,accuracy_l1_biggio_fit,accuracy_l1_1e-3_fit,accuracy_l1_1e-2_fit,accuracy_l1_1e-1_fit,_complexity_fit,r2_zero_predict_1.0,r2_predict_1.0,accuracy_l1_biggio_predict_1.0,accuracy_l1_1e-3_predict_1.0,accuracy_l1_1e-2_predict_1.0,accuracy_l1_1e-1_predict_1.0,_complexity_predict_1.0,r2_zero_predict_2.0,r2_predict_2.0,accuracy_l1_biggio_predict_2.0,accuracy_l1_1e-3_predict_2.0,accuracy_l1_1e-2_predict_2.0,accuracy_l1_1e-1_predict_2.0,_complexity_predict_2.0,r2_zero_predict_4.0,r2_predict_4.0,accuracy_l1_biggio_predict_4.0,accuracy_l1_1e-3_predict_4.0,accuracy_l1_1e-2_predict_4.0,accuracy_l1_1e-1_predict_4.0,_complexity_predict_4.0,r2_zero_predict_8.0,r2_predict_8.0,accuracy_l1_biggio_predict_8.0,accuracy_l1_1e-3_predict_8.0,accuracy_l1_1e-2_predict_8.0,accuracy_l1_1e-1_predict_8.0,_complexity_predict_8.0,r2_zero_predict_16.0,r2_predict_16.0,accuracy_l1_biggio_predict_16.0,accuracy_l1_1e-3_predict_16.0,accuracy_l1_1e-2_predict_16.0,accuracy_l1_1e-1_predict_16.0,_complexity_predict_16.0,tree_labeled,predicted_tree_labeled,units_pred,elapsed_time,hints_units,type,oracle_message,oracle_result_id_add,oracle_result_id_mul,oracle_result_inv_add,oracle_result_inv_mul,oracle_result_sqrt_add,oracle_result_sqrt_mul,oracle_result_arcsin_add,oracle_result_arcsin_mul,oracle_result_arccos_add,oracle_result_arccos_mul
(0.375 mul (x_0 mul (x_1 mul inv((pi mul (x_2 mul (x_3)**2)))))),(0.375 mul (x_0 mul (x_1 mul inv((pi mul (x_2 mul (x_3)**2)))))),1,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,1.0,1.0,1.0,1.0,1.0,1.0,13,(0.375 * (B * (mom * 1/((pi * (Ef * (d)**2)))))),(0.375 * (B * (mom * 1/((pi * (Ef * (d)**2)))))),True,18.8733,"[[-2.0, 1.0, 0.0, 0.0, 1.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-1.0, 0.0, 0.0, 0.0, 1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [1.0, -2.0, 1.0, 0.0, -1.0]]",oraclemcts,original,"[(1.0, 1.0), (0.0, 0.5020078952031883)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.3333333333333333, 0), (0.16666666666666666, 0), (0.0, 0)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.16666666666666666, 0), (0.0, 0)]","[(0.0, 1.0), (1.0, 0.9664783108173923)]",[],[],[],[]
(-0.5 mul (x_0 mul (x_1 mul (x_2 mul inv((pi mul (x_3 mul x_4))))))),(-(x_0 mul (x_1 mul (x_2 mul inv((2 mul (pi mul (x_3 mul x_4)))))))),1,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,-((Ef * (q * (v * 1/((2 * (pi * (m * mom)))))))),(-0.5 * (Ef * (q * (v * 1/((pi * (m * mom))))))),True,18.8733,"[[-1.0, 0.0, 0.0, 0.0, 1.0], [2.0, -2.0, 1.0, 0.0, -1.0], [1.0, -1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-2.0, 0.0, -1.0, 0.0, 1.0]]",oraclemcts,original,"[(1.0, 1.0), (0.0, 0.591455791600455)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]",[],[],[],[],[],[]
(4.1887902047863905 mul (x_0 mul (x_1 mul inv((x_2 mul x_3))))),(4 mul (pi mul (x_0 mul (x_1 mul inv((3 mul (x_2 mul x_3))))))),1,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,(4 * (pi * (q * (v * 1/((3 * (Ef * d))))))),(4.1887902047863905 * (q * (v * 1/((Ef * d))))),True,18.8733,"[[2.0, -2.0, 1.0, 0.0, -1.0], [1.0, -1.0, 0.0, 0.0, 0.0], [-1.0, 0.0, 0.0, 0.0, 1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [3.0, -3.0, 1.0, 0.0, -2.0]]",oraclemcts,"groups: 3|2|1|0, type: inv,mul","[(1.0, 1.0), (0.0, 0.5510366325630862)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0)]","[(0.0, 1.0), (1.0, 1.0)]",[],[],[],[]
((4.188790204786389 mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv(x_5))))))) add 1.56097357262297e-13),(4 mul (pi mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv((3 mul x_5))))))))),1,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,(4 * (pi * (E_n * (mom * (p * (q * ((t)**2 * 1/((3 * m))))))))),((4.188790204786389 * (E_n * (mom * (p * (q * ((t)**2 * 1/(m))))))) + 1.56097357262297e-13),True,18.8733,"[[2.0, -2.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [1.0, -1.0, 1.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, -1.0], [0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [9.0, -6.0, 3.0, 0.0, -2.0]]",oraclemcts,"groups: 0,1,2,3,4,5, type: id,add","[(1.0, 1.0), (0.3333333333333333, 0.6752454454436905), (0.26666666666666666, 0.631832080541743), (0.2, 0.6148855592692566), (0.13333333333333333, 0.48335743754948335), (0.06666666666666667, 0.42742628854393494), (0.0, 0.40304321686190325)]","[(0.0, 1.0), (0.8, 1.0), (0.8666666666666667, 1.0), (0.9333333333333333, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.3333333333333333, 0), (0.26666666666666666, 0), (0.2, 0), (0.13333333333333333, 0), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, 0), (0.8, 0), (0.8666666666666667, 0), (0.9333333333333333, 0), (1.0, 0)]","[(1.0, 0.8346058093714), (0.3333333333333333, 0), (0.26666666666666666, 0), (0.2, 0), (0.13333333333333333, 0), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, 0.8346058093714), (0.8, 0.48927489984144534), (0.8666666666666667, 0.9453574698710648), (0.9333333333333333, 0.9453574657982894), (1.0, 0.6455408805189821)]",[],[],[],[]
(0.5 mul (x_0 mul (x_1 mul inv((pi mul x_2))))),(x_0 mul (x_1 mul inv((2 mul (pi mul x_2))))),1,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,(q1 * (x1 * 1/((2 * (pi * E_n))))),(0.5 * (q1 * (x1 * 1/((pi * E_n))))),True,18.8733,"[[2.0, -2.0, 1.0, 0.0, -1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, -1.0]]",oraclemcts,original,"[(1.0, 1.0), (0.0, 0.583136588312811)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0.9999999999999998), (0.0, 0)]","[(0.0, 0.9999999999999998), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0.08300118017093394)]","[(0.0, 1.0), (1.0, 1.0)]",[],[],[],[]
(0.375 mul (x_0 mul (x_1 mul inv((1.0 mul (pi mul (x_2 mul (x_3)**2))))))),(0.375 mul (x_0 mul (x_1 mul inv((pi mul (x_2 mul (x_3)**2)))))),1,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,1.0,1.0,1.0,1.0,1.0,1.0,15,(0.375 * (B * (mom * 1/((pi * (Ef * (d)**2)))))),(0.375 * (B * (mom * 1/((1.0 * (pi * (Ef * (d)**2))))))),True,18.8648,"[[-2.0, 1.0, 0.0, 0.0, 1.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-1.0, 0.0, 0.0, 0.0, 1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [1.0, -2.0, 1.0, 0.0, -1.0]]",oraclegp,original,"[(1.0, 1.0), (0.0, 0.5020078952031883)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.3333333333333333, 0), (0.16666666666666666, 0), (0.0, 0)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 1.0), (0.16666666666666666, 0), (0.0, 0)]","[(0.0, 1.0), (1.0, 0.9664783108173923)]",[],[],[],[]
(-0.5 mul (x_0 mul (x_1 mul (x_2 mul inv((pi mul (x_3 mul x_4))))))),(-(x_0 mul (x_1 mul (x_2 mul inv((2 mul (pi mul (x_3 mul x_4)))))))),1,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,14,-((Ef * (q * (v * 1/((2 * (pi * (m * mom)))))))),(-0.5 * (Ef * (q * (v * 1/((pi * (m * mom))))))),True,18.8648,"[[-1.0, 0.0, 0.0, 0.0, 1.0], [2.0, -2.0, 1.0, 0.0, -1.0], [1.0, -1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [-2.0, 0.0, -1.0, 0.0, 1.0]]",oraclegp,original,"[(1.0, 1.0), (0.0, 0.591455791600455)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]",[],[],[],[],[],[]
inv((0.23873241463784303 mul (x_2 mul (x_3 mul inv((x_0 mul x_1)))))),(4 mul (pi mul (x_0 mul (x_1 mul inv((3 mul (x_2 mul x_3))))))),1,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,1.0,1.0,1.0,1.0,1.0,1.0,11,(4 * (pi * (q * (v * 1/((3 * (Ef * d))))))),1/((0.23873241463784303 * (Ef * (d * 1/((q * v)))))),True,18.8648,"[[2.0, -2.0, 1.0, 0.0, -1.0], [1.0, -1.0, 0.0, 0.0, 0.0], [-1.0, 0.0, 0.0, 0.0, 1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [3.0, -3.0, 1.0, 0.0, -2.0]]",oraclegp,"groups: 3|2|1|0, type: inv,mul","[(1.0, 1.0), (0.0, 0.5510366325630862)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.0, 0)]","[(0.0, 0), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0)]","[(0.0, 1.0), (1.0, 1.0)]",[],[],[],[]
((4.188790204786389 mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv(x_5))))))) add 1.56097357262297e-13),(4 mul (pi mul (x_0 mul (x_1 mul (x_2 mul (x_3 mul ((x_4)**2 mul inv((3 mul x_5))))))))),1,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,1.0,1.0,1.0,1.0,1.0,1.0,17,(4 * (pi * (E_n * (mom * (p * (q * ((t)**2 * 1/((3 * m))))))))),((4.188790204786389 * (E_n * (mom * (p * (q * ((t)**2 * 1/(m))))))) + 1.56097357262297e-13),True,18.8648,"[[2.0, -2.0, 1.0, 0.0, 0.0], [4.0, -3.0, 1.0, 0.0, -1.0], [1.0, -1.0, 1.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, -1.0], [0.0, 1.0, 0.0, 0.0, 0.0], [0.0, 0.0, 1.0, 0.0, 0.0], [9.0, -6.0, 3.0, 0.0, -2.0]]",oraclegp,"groups: 0,1,2,3,4,5, type: id,add","[(1.0, 1.0), (0.3333333333333333, 0.6752454454436905), (0.26666666666666666, 0.631832080541743), (0.2, 0.6148855592692566), (0.13333333333333333, 0.48335743754948335), (0.06666666666666667, 0.42742628854393494), (0.0, 0.40304321686190325)]","[(0.0, 1.0), (0.8, 1.0), (0.8666666666666667, 1.0), (0.9333333333333333, 1.0), (1.0, 1.0)]","[(1.0, 0), (0.3333333333333333, 0), (0.26666666666666666, 0), (0.2, 0), (0.13333333333333333, 0), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, 0), (0.8, 0), (0.8666666666666667, 0), (0.9333333333333333, 0), (1.0, 0)]","[(1.0, 0.8346058093714), (0.3333333333333333, 0), (0.26666666666666666, 0), (0.2, 0), (0.13333333333333333, 0), (0.06666666666666667, 0), (0.0, 0)]","[(0.0, 0.8346058093714), (0.8, 0.48927489984144534), (0.8666666666666667, 0.9453574698710648), (0.9333333333333333, 0.9453574657982894), (1.0, 0.6455408805189821)]",[],[],[],[]
(0.5 mul (x_0 mul (x_1 mul inv((pi mul x_2))))),(x_0 mul (x_1 mul inv((2 mul (pi mul x_2))))),1,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,10,(q1 * (x1 * 1/((2 * (pi * E_n))))),(0.5 * (q1 * (x1 * 1/((pi * E_n))))),True,18.8648,"[[2.0, -2.0, 1.0, 0.0, -1.0], [1.0, 0.0, 0.0, 0.0, 0.0], [2.0, -2.0, 1.0, 0.0, 0.0], [1.0, 0.0, 0.0, 0.0, -1.0]]",oraclegp,original,"[(1.0, 1.0), (0.0, 0.583136588312811)]","[(0.0, 1.0), (1.0, 1.0)]","[(1.0, 0.9999999999999998), (0.0, 0)]","[(0.0, 0.9999999999999998), (1.0, 1.0)]","[(1.0, 1.0), (0.0, 0.08300118017093394)]","[(0.0, 1.0), (1.0, 1.0)]",[],[],[],[]
